classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::wikitext::ui::viewer::annotation::HorizontalRuleDrawingStrategy ,2,1,1,1,0,0,0,0,0,0, ,4,1,0,2,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,26.5714,15.2527,1.84703,0.000758995,0.13692100000000001,9.09329,0.175609,2,1,1,1,1,0,1,0,44.0,2.0,9,1,0,0.0,2,7.0,5.0
org::eclipse::mylyn::tasks::core::RepositoryTemplate ,8,4,0,0,3,0,0,0,0,0, ,14,0,0,2,70.0,16.0,5.0,36.0,10.0,2.57143,34.0,13.0,2.42857,139.571,32.9816,9.46,0.027473900000000002,0.158052,9.3041,0.20566900000000002,4,1,4,0,6,0,11,0,21.0,4.0,9,0,0,11.0,4,6.0,4.0
org::eclipse::mylyn::internal::commons::net::AuthenticatedProxy ,3,0,0,0,1,0,0,0,0,0, ,3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,3,1,3,0,3,0,2,1,11.0,3.0,12,2,0,0.0,3,3.0,3.0
org::eclipse::mylyn::internal::tasks::ui::wizards::TaskDataExportWizardPage ,20,7,0,0,14,0,0,0,0,0, ,22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,14.2931,0.0253028,0.200514,9.50262,0.370421,5,1,4,1,36,0,5,0,95.0,9.0,0,5,1,0.0,6,31.0,14.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::NameSelector ,1,0,0,0,0,0,0,0,0,0, ,2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0.0,0.0,0.0,0.0,0.0,4,2,2,2,3,0,1,0,9.0,3.0,10,1,0,0.0,3,5.0,3.0
org::eclipse::mylyn::wikitext::tasks::ui::editor::MarkupTaskEditorExtension ,11,5,1,0,4,1,1,0,0,1, ,11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,0.0,0.0,0.0,0.0,0.0,18,2,3,17,55,5,3,1,134.0,11.0,12,3,2,0.0,5,67.0,18.0
org::eclipse::mylyn::internal::wikitext::confluence::core::block::ParameterizedBlock ,4,3,0,0,0,0,0,0,0,0, ,4,0,0,2,30.0,24.0,7.5,7.0,4.0,1.75,23.0,23.0,5.75,32.7143,24.0571,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,4,3,3,1,1,3,0,4,16.0,2.0,43,0,0,0.0,1,7.0,4.0
org::eclipse::mylyn::internal::monitor::reports::collectors::FocusedUiUsageAnalysisCollector ,11,2,0,0,8,0,0,0,0,0, ,16,0,1,2,149.0,74.0,9.3125,191.0,125.0,11.9375,-42.0,8.0,-2.625,92.5714,18.8322,11.1073,0.0392684,0.196701,9.42768,0.384907,19,3,2,17,325,0,26,5,398.0,26.0,26,25,4,0.0,22,180.0,75.0
org::eclipse::mylyn::internal::jira::core::util::JiraUtil ,16,9,1,0,6,0,0,0,0,0, ,18,0,0,2,391.0,101.0,21.7222,162.0,67.0,9.0,229.0,62.0,12.7222,48.7143,12.1381,8.095139999999999,0.0954617,0.23981,9.44305,0.5182899999999999,39,1,20,19,496,0,18,0,233.0,32.0,9,17,1,0.0,31,160.0,62.0
org::eclipse::mylyn::commons::net::Policy ,3,0,0,0,3,0,0,0,0,0, ,3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,3.32672,0.0006920660000000001,0.149833,9.153939999999999,0.22755300000000003,14,1,9,5,21,0,1,0,54.0,7.0,9,0,0,1.0,7,24.0,19.0
org::eclipse::mylyn::internal::tasks::core::ScheduledTaskContainer ,28,15,3,2,17,0,0,0,0,0, ,38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,16.8766,0.0872368,0.22952199999999998,9.62722,0.487354,19,3,12,7,78,1,3,0,93.0,13.0,50,3,0,0.0,13,54.0,33.0
org::eclipse::mylyn::internal::wikitext::ui::editor::reconciler::MarkupValidationReconcilingStrategy ,3,3,1,0,0,0,0,0,0,0, ,3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,2.38141,0.00321555,0.132656,9.07779,0.205382,1,1,1,0,45,0,6,0,33.0,10.0,9,6,1,0.0,9,15.0,11.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::SelectFeaturePage ,7,1,0,0,2,1,1,0,0,1, ,8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,3.3780099999999997,0.00531195,0.154967,9.16485,0.24792399999999998,6,1,2,4,6,0,4,0,106.0,4.0,0,4,0,0.0,4,16.0,6.0
org::eclipse::mylyn::internal::tasks::ui::wizards::AttachmentSourcePage ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,12,325,0,20,0,461.0,26.0,0,13,10,0.0,11,134.0,86.0
org::eclipse::mylyn::internal::team::ui::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,0,3.0,1.0,0,1,0,2.0,1,2.0,1.0
org::eclipse::mylyn::internal::wikitext::textile::core::validation::BlockWhitespaceRule ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,1.49003,0.00289806,0.043517900000000005,0.121386,0.116244,7,2,1,6,1,0,1,0,29.0,2.0,11,1,0,0.0,2,14.0,9.0
org::eclipse::mylyn::internal::trac::ui::TracHyperlinkUtil ,20,9,2,0,13,0,0,0,0,0, ,28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,16.1305,0.12326500000000001,0.256748,9.66116,0.544686,10,1,3,7,10,0,16,0,208.0,5.0,9,0,3,16.0,2,128.0,48.0
org::eclipse::mylyn::internal::tasks::ui::search::SearchResultTreeContentProvider ,13,3,1,0,5,0,0,0,0,0, ,17,0,1,3,174.0,59.0,10.2353,127.0,47.0,7.47059,47.0,56.0,2.76471,68.5714,16.0698,9.68552,0.0539793,0.191828,9.386619999999999,0.37500700000000003,8,2,2,6,45,0,4,2,80.0,10.0,14,4,0,0.0,10,39.0,23.0
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractRepositoryTaskEditor ,17,8,0,0,12,0,0,0,0,0, ,33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,4.822019999999999,0.0136769,0.171605,9.231580000000001,0.313272,49,1,13,40,7021,2,93,0,3026.0,119.0,0,80,24,0.0,41,727.0,354.0
org::eclipse::mylyn::internal::trac::core::model::TracTicketField ,5,3,0,0,2,0,0,0,0,0, ,10,0,0,2,172.0,152.0,17.2,169.0,152.0,16.9,3.0,152.0,0.3,104.571,7.952660000000001,6.00254,0.0228107,0.148624,9.20964,0.189072,3,1,2,1,253,0,12,0,81.0,23.0,18,11,0,0.0,23,29.0,28.0
org::eclipse::mylyn::tasks::ui::wizards::TaskRepositoryWizardDialog ,2,0,0,0,1,0,0,0,0,0, ,4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0.0,0.0,0.0,0.0,0.0,4,1,2,2,21,0,3,0,88.0,7.0,0,3,2,0.0,3,32.0,23.0
org::eclipse::mylyn::internal::wikitext::tasks::ui::util::Util ,1,0,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,3,4,1,0,1,0,15.0,2.0,9,1,1,0.0,1,13.0,3.0
org::eclipse::mylyn::internal::tasks::ui::util::TaskContainerComparator ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0.0,0.0,0.0,0.0,0.0,6,1,2,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,10.0,3.0
org::eclipse::mylyn::internal::tasks::core::TaskGroup ,7,3,0,0,6,0,0,0,0,0, ,8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,7.290769999999999,0.00777857,0.171847,9.290239999999999,0.297983,4,3,4,0,6,0,2,0,14.0,4.0,50,2,0,0.0,4,4.0,4.0
org::eclipse::mylyn::internal::wikitext::textile::core::block::HeadingBlock ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,11.0,8.0,3.66667,10.0,7.0,3.33333,1.0,1.0,0.333333,32.7143,4.75325,1.49003,0.00255712,0.043517900000000005,0.121386,0.116244,11,3,1,10,6,0,5,4,45.0,4.0,43,4,0,0.0,4,28.0,12.0
org::eclipse::mylyn::commons::net::HtmlTag ,1,0,0,0,1,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0.0,0.0,0.0,0.0,0.0,10,1,7,3,78,0,7,0,151.0,13.0,9,7,0,0.0,13,92.0,49.0
org::eclipse::mylyn::zest::tests::jface::GraphJFaceSnippet1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,1,0,35.0,1.0,9,0,0,1.0,1,13.0,3.0
org::eclipse::mylyn::internal::bugzilla::ui::wizard::AbstractWizardListPage ,2,0,0,0,1,0,0,0,0,0, ,6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,1.92,0.0199808,0.00310025,0.046531800000000005,0.00043459300000000005,3,1,0,3,45,0,3,0,99.0,10.0,0,0,0,0.0,5,34.0,13.0
org::eclipse::mylyn::internal::team::ui::properties::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,4,0,3.0,1.0,0,1,0,3.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::core::externalization::TaskListExternalizer ,19,11,2,2,13,0,0,0,0,0, ,25,1,0,3,289.0,73.0,11.56,458.0,145.0,18.32,-169.0,6.0,-6.76,46.0,7.07958,6.31013,0.05297380000000001,0.1853,9.29392,0.368531,28,1,5,23,28,0,10,0,213.0,8.0,9,8,4,0.0,4,125.0,33.0
org::eclipse::mylyn::internal::tasks::ui::RepositoryAwareStatusHandler ,20,7,2,1,9,0,0,0,0,0, ,25,0,2,3,202.0,45.0,8.08,167.0,41.0,6.68,35.0,41.0,1.4,139.143,61.2001,16.4549,0.0479079,0.21709299999999998,9.58438,0.422893,2,1,0,2,3,0,3,0,38.0,3.0,9,2,0,0.0,3,9.0,7.0
org::eclipse::mylyn::zest::layouts::algorithms::HorizontalTreeLayoutAlgorithm ,1,1,0,0,0,0,0,0,0,0, ,4,1,1,2,16.0,10.0,4.0,7.0,4.0,1.75,9.0,9.0,2.25,184.857,42.4821,4.37354,0.081147,0.00817115,0.10889700000000001,0.00532871,2,3,0,2,6,0,0,8,24.0,4.0,72,0,0,0.0,1,12.0,13.0
org::eclipse::mylyn::internal::tasks::ui::TasksAdapterFactory ,2,0,0,0,2,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,2,1,0,2,1,0,1,0,20.0,2.0,18,1,0,0.0,2,6.0,8.0
org::eclipse::mylyn::internal::wikitext::tracwiki::core::token::ReportLinkReplacementToken ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::bugzilla::core::search::BugzillaLabelProvider ,1,0,0,0,0,0,0,0,0,0, ,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,3,0,0,4,0,40.0,1.0,0,4,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::java::ui::JavaEditingMonitor ,16,5,0,0,12,0,0,0,0,0, ,19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,11.7183,0.0193751,0.189959,9.42693,0.34471,3,2,1,2,3,0,4,1,109.0,3.0,17,0,0,0.0,2,29.0,40.0
org::eclipse::mylyn::internal::xplanner::ui::editor::XPlannerTaskEditorExtraControls ,1,1,1,0,1,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,15,2,4,11,91,0,8,1,241.0,14.0,19,8,9,0.0,2,71.0,24.0
org::eclipse::mylyn::wikitext::ui::viewer::HtmlTextPresenter ,5,4,0,0,0,0,0,0,0,0, ,6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,1.49003,0.00477328,0.043517900000000005,0.121386,0.116244,5,1,1,4,3,1,1,0,29.0,3.0,9,1,0,0.0,2,19.0,5.0
org::eclipse::mylyn::internal::team::ui::templates::CommitTemplateVariables ,19,9,0,0,10,0,0,0,0,0, ,23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,9.68542,0.0252157,0.215862,9.43089,0.44901599999999997,15,1,9,6,1,0,0,0,31.0,2.0,9,0,1,0.0,1,13.0,6.0
org::eclipse::mylyn::internal::trac::core::TracTaskDataHandler ,52,36,3,1,21,2,1,1,0,1, ,68,0,2,3,889.0,276.0,13.0735,537.0,203.0,7.897060000000001,352.0,73.0,5.17647,113.14299999999999,56.711999999999996,25.5639,0.138546,0.312754,9.98607,0.703824,30,2,3,28,120,0,6,0,399.0,16.0,17,4,2,0.0,14,304.0,77.0
org::eclipse::mylyn::internal::commons::ui::SwtUtil ,6,1,0,0,3,0,0,0,0,0, ,6,0,0,2,34.0,12.0,5.66667,28.0,21.0,4.66667,6.0,12.0,1.0,45.8571,15.6681,4.17741,0.00271166,0.160399,9.19476,0.270741,9,1,5,5,21,0,3,0,72.0,7.0,9,0,0,0.0,7,30.0,10.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CommentDamagerRepairer ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,10,0,2,0,54.0,5.0,9,2,1,0.0,4,20.0,10.0
org::eclipse::mylyn::internal::tasks::ui::actions::RefreshRepositoryTasksAction ,12,5,1,0,6,0,0,0,0,0, ,16,0,0,2,24.0,5.0,1.5,20.0,3.0,1.25,4.0,2.0,0.25,65.8571,27.1905,4.7898,0.00319226,0.16288,9.21441,0.279805,6,2,0,6,10,0,1,0,21.0,5.0,6,1,1,0.0,4,15.0,6.0
org::eclipse::mylyn::internal::context::ui::views::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,3.0,1.0,0,1,0,1.0,1,2.0,1.0
org::eclipse::mylyn::zest::core::widgets::internal::LoopAnchor ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.0,10.8571,1.4521899999999999,0.000135718,0.00420507,0.040995800000000006,0.00508017,4,1,1,3,1,0,0,0,16.0,2.0,31,0,0,0.0,2,7.0,3.0
org::eclipse::mylyn::internal::wikitext::core::util::EclipseServiceLocator ,4,4,0,0,0,0,0,0,0,0, ,5,1,0,2,13.0,6.0,2.6,10.0,5.0,2.0,3.0,3.0,0.6,32.7143,9.362639999999999,1.49003,0.00153427,0.043517900000000005,0.121386,0.116244,6,2,0,6,1,0,0,1,31.0,2.0,13,0,0,0.0,2,18.0,6.0
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::JavaResourceHyperlink ,4,2,0,0,1,0,0,0,0,0, ,7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,3.3370599999999997,0.0329515,0.18043800000000002,9.21468,0.291852,3,1,3,0,36,0,2,0,121.0,9.0,9,2,1,0.0,5,23.0,18.0
org::eclipse::mylyn::java::ui::editor::AutoFoldingStructureProvider ,6,5,1,0,6,0,0,0,0,0, ,18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,3.6146599999999998,0.374881,0.00486683,0.08389930000000001,0.00024618700000000003,7,1,1,7,120,0,11,0,452.0,16.0,9,10,8,0.0,6,159.0,84.0
org::eclipse::mylyn::internal::tasks::ui::wizards::EditRepositoryWizard ,31,16,1,1,20,0,0,0,0,0, ,40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,24.3342,0.0376732,0.261973,9.84848,0.49712,16,1,4,12,21,0,2,0,61.0,7.0,0,2,0,0.0,7,38.0,16.0
org::eclipse::mylyn::internal::hypertext::ui::editors::WebResourceLabelProvider ,1,0,0,0,1,0,0,0,0,0, ,4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,1.3430600000000001,0.00177262,0.00218446,0.0326069,0.000317506,1,1,1,0,10,0,0,0,27.0,5.0,0,0,0,0.0,5,7.0,8.0
org::eclipse::mylyn::internal::context::ui::actions::ContextRetrieveAction ,33,15,0,0,23,0,0,0,0,0, ,41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,19.2612,0.0839307,0.217928,9.64504,0.414005,5,1,2,3,6,0,2,0,31.0,4.0,0,2,0,0.0,4,17.0,9.0
org::eclipse::mylyn::internal::tasks::core::data::TextTaskAttachmentSource ,3,0,0,0,1,0,0,0,0,0, ,4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,4,2,2,2,21,1,1,0,21.0,7.0,15,1,0,0.0,7,10.0,7.0
org::eclipse::mylyn::internal::wikitext::textile::core::block::FootnoteBlock ,4,4,0,0,0,0,0,0,0,0, ,5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,1.49003,0.00221617,0.043517900000000005,0.121386,0.116244,10,3,1,9,6,0,5,4,50.0,4.0,43,4,0,0.0,4,27.0,10.0
org::eclipse::mylyn::internal::tasks::core::data::TaskDataManagerEvent ,4,1,0,0,3,0,0,0,0,0, ,5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,3.3780099999999997,0.00436321,0.154967,9.16485,0.24792399999999998,3,1,2,1,45,0,7,0,34.0,10.0,19,7,0,0.0,10,11.0,10.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteIssueType ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,5.94514,0.0100146,0.15398199999999998,9.221219999999999,0.218565,2,4,0,2,28,0,4,0,46.0,8.0,71,4,0,0.0,8,15.0,15.0
org::eclipse::mylyn::internal::context::ui::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,13,0,3.0,1.0,0,1,0,12.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorAttachmentPart ,27,9,0,0,15,2,2,0,0,0, ,35,0,1,2,551.0,207.0,15.7429,748.0,303.0,21.3714,-197.0,96.0,-5.62857,61.2857,16.6917,11.5042,0.0899507,0.22396799999999997,9.49287,0.507314,10,2,0,10,21,0,7,1,157.0,7.0,19,7,4,0.0,3,59.0,11.0
org::eclipse::mylyn::monitor::reports::ui::views::UsageCountView ,5,1,0,0,5,0,0,0,0,0, ,8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,1.7538900000000002,0.0531269,0.00227045,0.0403449,8.61307e-05,1,1,1,0,55,0,9,0,329.0,11.0,0,9,8,0.0,3,37.0,11.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteGroup ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,5.94514,0.012817799999999999,0.15398199999999998,9.221219999999999,0.218565,6,2,0,6,45,0,5,0,65.0,10.0,33,5,0,0.0,10,29.0,28.0
org::eclipse::mylyn::wikitext::core::parser::IdGenerator ,8,7,0,0,0,0,0,0,0,0, ,10,1,0,2,69.0,25.0,6.9,20.0,7.0,2.0,49.0,25.0,4.9,32.7143,15.7764,1.49003,0.00289806,0.043517900000000005,0.121386,0.116244,12,1,9,3,15,0,4,0,45.0,6.0,9,4,0,0.0,6,15.0,13.0
org::eclipse::mylyn::internal::trac::core::client::TracNoSuchMethodException ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,1,2,1,0,0,0,1,0,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::java::ui::actions::FocusBreakpointsViewAction ,2,0,0,0,2,0,0,0,0,0, ,3,0,0,1,7.0,6.0,2.33333,3.0,3.0,1.0,4.0,3.0,1.33333,43.0,14.5918,3.30805,0.0019257000000000002,0.155299,9.16371,0.247979,3,3,0,3,1,0,0,8,13.0,2.0,29,0,0,0.0,2,8.0,3.0
org::eclipse::mylyn::internal::jira::core::model::Attachment ,4,2,0,0,3,0,0,0,0,0, ,8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,6.03561,0.028752099999999996,0.149057,9.21154,0.19037300000000001,6,1,6,0,66,0,6,0,40.0,12.0,18,6,0,0.0,12,12.0,12.0
org::eclipse::mylyn::internal::xplanner::ui::editor::XPlannerTaskEditorPageFactory ,1,1,1,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0,8,10,0,0,4,40.0,5.0,17,0,0,0.0,5,23.0,12.0
org::eclipse::mylyn::internal::wikitext::ui::editor::actions::ContextHelpAction ,4,4,1,0,0,2,1,0,0,0, ,4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,2.38141,0.00202223,0.132656,9.07779,0.205382,1,1,1,0,1,0,2,0,11.0,2.0,0,2,0,0.0,2,5.0,3.0
org::eclipse::mylyn::internal::wikitext::ui::viewer::Util ,2,1,0,0,0,0,0,0,0,0, ,4,1,0,1,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,24.5714,15.3929,0.0,0.0,0.0,0.0,0.0,4,1,2,2,0,0,0,0,22.0,1.0,9,0,0,0.0,0,10.0,6.0
org::eclipse::mylyn::internal::xplanner::ui::wizard::Messages ,1,1,1,0,1,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,37,0,2.0,1.0,0,1,1,36.0,0,1.0,1.0
org::eclipse::mylyn::internal::commons::ui::ColorSelectionWindow ,3,0,0,0,2,0,0,0,0,0, ,4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,45.8571,20.9796,1.84703,0.00151799,0.13692100000000001,9.09329,0.175609,0,1,0,0,10,0,2,0,71.0,5.0,0,2,1,0.0,2,13.0,5.0
org::eclipse::mylyn::internal::wikitext::ui::util::InformationPresenterUtil ,4,3,0,0,0,1,0,0,0,0, ,4,0,0,2,68.0,65.0,17.0,32.0,30.0,8.0,36.0,35.0,9.0,32.7143,2.05042,1.49003,0.0163655,0.043517900000000005,0.121386,0.116244,2,1,1,1,0,0,2,0,75.0,1.0,9,2,0,0.0,1,8.0,1.0
org::eclipse::mylyn::internal::provisional::commons::soap::SoapHttpSender ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,3,1,0,3,3,17.0,2.0,8,1,0,0.0,0,11.0,5.0
org::eclipse::mylyn::bugzilla::deprecated::BugzillaCompareInput ,3,1,0,0,3,0,0,0,0,0, ,3,0,0,3,8.0,8.0,2.66667,5.0,5.0,1.66667,3.0,3.0,1.0,39.5714,13.0,1.84703,0.00246673,0.13692100000000001,9.09329,0.175609,1,1,0,1,36,0,5,0,36.0,9.0,0,5,0,0.0,8,17.0,11.0
org::eclipse::mylyn::internal::wikitext::tracwiki::core::block::ParagraphBlock ,4,3,0,0,1,0,0,0,0,0, ,5,0,0,2,8.0,3.0,1.6,9.0,4.0,1.8,-1.0,0.0,-0.2,32.7143,15.7857,1.49003,0.00119332,0.043517900000000005,0.121386,0.116244,6,3,1,5,6,0,1,4,42.0,4.0,43,1,0,0.0,4,18.0,10.0
