classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::index::StoredFieldsWriter ,1,1,0,0,0,1,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,8,2,1,7,55,0,6,1,116.0,11.0,15,0,1,6.0,5,41.0,22.0
org::apache::lucene::xmlparser::CorePlusExtensionsParser ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,1,42.0,21.0,8.4,5.0,3.0,1.0,37.0,18.0,7.4,136.571,73.9796,5.87959,0.0479768,0.016575,0.16180799999999998,0.0306611,8,2,0,8,0,0,0,5,11.0,1.0,15,0,1,0.0,0,9.0,1.0
org::apache::lucene::index::RawPostingList ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,0,1,0,0,0,1,4,0,0.0,0.0,9,0,0,3.0,0,0.0,0.0
org::apache::lucene::benchmark::byTask::tasks::ReadTask ,3,3,0,0,0,1,0,0,0,0, ,7,1,0,3,312.0,144.0,44.5714,197.0,144.0,28.1429,115.0,75.0,16.4286,90.5714,30.6049,5.76219,0.11171199999999999,0.0660038,0.27517800000000003,0.131628,12,2,2,10,120,4,0,2,116.0,16.0,39,0,0,0.0,11,69.0,31.0
org::apache::lucene::benchmark::byTask::feeds::SimpleDocMaker ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,3,105.0,69.0,17.5,258.0,166.0,43.0,-153.0,4.0,-25.5,90.5714,13.0667,4.900180000000001,0.17491500000000001,0.012112200000000002,0.132328,0.00991837,5,2,1,4,6,1,2,11,18.0,4.0,33,1,1,0.0,2,10.0,6.0
org::apache::lucene::store::NIOFSDirectory ,1,1,0,0,0,2,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.57143,0.0,1.25985,0.000772812,0.0364986,0.101967,0.0980091,2,3,0,2,1,0,0,3,6.0,2.0,29,0,0,0.0,1,6.0,2.0
org::apache::lucene::index::FreqProxTermsWriterPerField ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,50.0,49.0,25.0,22.0,21.0,11.0,28.0,28.0,14.0,11.7143,2.52,1.54522,0.0242349,0.0273145,0.0891453,0.09622589999999999,7,2,2,5,55,0,7,0,96.0,11.0,15,0,0,7.0,3,25.0,22.0
org::apache::lucene::demo::IndexHTML ,1,1,0,0,0,0,0,0,0,0, ,11,2,0,6,87.0,46.0,7.909089999999999,121.0,51.0,11.0,-34.0,3.0,-3.09091,349.57099999999997,164.71400000000003,6.174580000000001,0.216048,0.0138113,0.15911,0.020553400000000003,10,1,0,10,3,0,4,0,88.0,3.0,9,4,2,0.0,1,53.0,23.0
org::apache::lucene::analysis::nl::DutchStemFilter ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,239.143,0.23809499999999997,0.0,0.0,0.0,0.0,0.0,5,3,1,4,10,0,2,1,33.0,5.0,16,2,0,0.0,5,13.0,12.0
org::apache::lucene::index::IndexFileDeleter ,20,20,0,0,0,3,0,0,0,0, ,23,2,1,4,792.0,405.0,34.4348,356.0,203.0,15.4783,436.0,202.0,18.9565,98.7143,25.8036,18.3422,0.377512,0.114049,0.642115,0.303306,17,1,5,12,91,0,11,0,319.0,14.0,9,9,4,2.0,4,130.0,66.0
org::tartarus::snowball::ext::KpStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,153,0,19,6,2032.0,18.0,35,19,17,0.0,1,259.0,351.0
lucli::Lucli ,0,0,0,0,0,0,0,0,0,0, ,4,2,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,251.857,17.8571,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,12,1,0,12,78,0,19,0,188.0,13.0,9,0,11,4.0,2,80.0,40.0
org::apache::lucene::analysis::ar::ArabicStemmer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,28,0,13,0,53.0,8.0,9,0,0,0.0,4,16.0,21.0
org::apache::lucene::index::DocFieldProcessorPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,1,1,2,1,0,6,0,7.0,2.0,9,0,0,6.0,2,4.0,2.0
org::apache::lucene::analysis::LetterTokenizer ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,3,28.0,13.0,5.6,102.0,51.0,20.4,-74.0,1.0,-14.8,368.14300000000003,124.041,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,3,4,2,1,1,2,0,1,6.0,2.0,21,0,0,0.0,1,3.0,2.0
org::apache::lucene::queryParser::surround::query::SimpleTerm ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,13.0,6.0,4.33333,10.0,5.0,3.33333,3.0,2.0,1.0,170.143,108.92299999999999,3.9126,0.013132299999999998,0.056379099999999994,0.21095500000000003,0.10808399999999999,9,2,3,6,66,3,1,1,56.0,12.0,32,1,0,0.0,10,31.0,14.0
org::apache::lucene::search::SortComparator ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,4,22.0,18.0,4.4,8.0,4.0,1.6,14.0,17.0,2.8,229.0,135.37,2.1402,0.015828799999999997,0.00623405,0.0604822,0.00782807,4,2,1,3,3,0,0,0,19.0,3.0,19,0,0,0.0,2,6.0,1.0
org::apache::lucene::analysis::th::ThaiWordFilter ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,3,19.0,18.0,6.33333,13.0,11.0,4.33333,6.0,7.0,2.0,122.286,109.21799999999999,3.6794800000000003,0.012444,0.0851327,0.265063,0.20643699999999998,6,3,1,5,1,0,2,1,39.0,2.0,16,2,0,0.0,2,25.0,8.0
org::apache::lucene::index::CompoundFileReader ,4,4,0,0,0,0,0,0,0,0, ,22,4,0,9,307.0,110.0,13.9545,286.0,78.0,13.0,21.0,82.0,0.9545450000000001,262.857,60.0861,8.43595,0.408934,0.0288185,0.240385,0.0637452,8,2,4,4,91,0,5,2,97.0,14.0,27,5,0,0.0,14,41.0,23.0
org::apache::lucene::store::RAMDirectory ,19,19,0,0,0,3,0,0,0,0, ,37,8,0,11,393.0,112.0,10.6216,373.0,95.0,10.0811,20.0,65.0,0.5405399999999999,368.14300000000003,174.639,14.0755,0.203273,0.0409222,0.387802,0.0687205,26,2,19,7,66,2,3,2,114.0,12.0,36,1,0,2.0,12,55.0,22.0
org::apache::lucene::index::memory::AnalyzerUtil ,2,2,0,0,0,0,0,0,0,0, ,20,0,0,4,651.0,335.0,32.55,582.0,335.0,29.1,69.0,161.0,3.45,148.571,41.2012,8.268469999999999,0.40833200000000003,0.0926648,0.37645700000000004,0.208128,10,1,0,10,55,0,2,0,237.0,11.0,9,2,3,0.0,8,63.0,32.0
org::apache::lucene::analysis::br::BrazilianStemFilter ,0,0,0,0,0,0,0,0,0,0, ,8,1,0,3,8.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,250.143,15.6071,1.25878,0.00762692,0.0013038,0.027543599999999998,8.92963e-06,5,3,1,4,1,0,2,1,21.0,2.0,16,2,0,0.0,2,8.0,7.0
org::apache::lucene::index::CorruptIndexException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,0.0,1.09884,0.00126433,0.00252752,0.0291281,0.00157239,5,1,5,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::search::QueryTermVector ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,4,32.0,13.0,4.57143,106.0,51.0,15.1429,-74.0,4.0,-10.5714,241.71400000000003,116.821,3.05437,0.0118909,0.0347885,0.136055,0.100458,8,1,1,7,36,0,2,0,81.0,9.0,15,2,1,0.0,8,47.0,20.0
org::apache::lucene::store::SimpleFSLockFactory ,7,7,0,0,0,0,0,0,0,0, ,9,2,0,3,85.0,26.0,9.44444,59.0,18.0,6.555560000000001,26.0,22.0,2.88889,110.14299999999999,31.8992,10.3263,0.10637,0.029391700000000003,0.287547,0.0455709,3,2,1,2,6,0,1,1,24.0,4.0,13,1,0,0.0,3,12.0,9.0
org::apache::lucene::demo::html::Entities ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,5,22.0,11.0,4.4,58.0,49.0,11.6,-36.0,1.0,-7.2,349.57099999999997,176.571,2.88097,0.00638699,0.0551741,0.187772,0.10806199999999999,6,1,2,4,3,0,2,0,44.0,3.0,9,0,0,0.0,1,26.0,13.0
org::apache::lucene::benchmark::byTask::tasks::OpenReaderTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,44.0,42.0,14.6667,44.0,42.0,14.6667,0.0,0.0,0.0,90.5714,10.9903,3.2886599999999997,0.013526400000000001,0.00774168,0.08769760000000001,0.00527147,2,2,0,2,1,0,0,2,9.0,2.0,39,0,0,0.0,2,6.0,2.0
org::apache::lucene::benchmark::byTask::PerfRunData ,8,8,0,0,0,0,0,0,0,0, ,14,1,0,4,297.0,210.0,21.2143,255.0,210.0,18.2143,42.0,12.0,3.0,90.5714,13.7379,11.2928,0.118556,0.0480877,0.351652,0.114231,48,1,37,12,153,0,11,0,132.0,18.0,9,11,0,0.0,18,63.0,27.0
org::apache::lucene::search::RangeFilter ,4,4,0,0,0,0,0,0,0,0, ,8,0,0,6,239.0,126.0,29.875,76.0,54.0,9.5,163.0,72.0,20.375,202.143,160.39700000000002,8.49681,0.185602,0.09724119999999999,0.392917,0.22799899999999998,6,2,1,5,36,0,7,0,59.0,9.0,21,7,1,0.0,8,28.0,29.0
org::apache::lucene::index::ByteBlockPool ,3,3,0,0,0,0,0,0,0,0, ,3,0,1,1,16.0,11.0,5.33333,11.0,6.0,3.66667,5.0,5.0,1.66667,30.0,11.0536,2.57416,0.016761,0.027038299999999998,0.11388,0.103861,6,1,4,2,10,0,10,0,77.0,5.0,9,2,0,5.0,5,12.0,11.0
org::apache::lucene::analysis::CharArraySet ,4,4,0,0,0,1,0,0,0,0, ,5,1,0,2,219.0,206.0,43.8,80.0,68.0,16.0,139.0,138.0,27.8,60.7143,14.4279,4.10964,0.19631500000000002,0.0171903,0.12911199999999998,0.0424604,5,1,1,4,45,0,4,0,98.0,10.0,0,4,4,0.0,6,34.0,32.0
org::apache::lucene::index::NormsWriterPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,2,1,1,15,0,2,0,13.0,6.0,13,0,0,2.0,1,7.0,6.0
org::apache::lucene::index::DocFieldProcessor ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,2,0,3,15,0,3,0,37.0,6.0,14,0,0,3.0,6,22.0,7.0
org::apache::lucene::xmlparser::builders::SpanQueryBuilderFactory ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,18.0,16.0,6.0,5.0,3.0,1.66667,13.0,15.0,4.33333,136.571,49.9444,3.6682900000000003,0.0219196,0.0564034,0.206585,0.108521,3,2,1,2,6,0,1,0,14.0,4.0,11,0,0,1.0,4,11.0,4.0
org::apache::lucene::index::TermsHashPerField ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,4.0,3.0,2.0,3.0,2.0,1.5,1.0,1.0,0.5,11.7143,1.9285700000000001,1.54522,0.00172271,0.0273145,0.0891453,0.09622589999999999,15,2,6,10,136,0,22,0,388.0,17.0,13,7,2,15.0,6,60.0,84.0
org::apache::lucene::search::ConjunctionScorer ,2,2,0,0,0,0,0,0,0,0, ,11,2,0,5,174.0,68.0,15.8182,203.0,81.0,18.4545,-29.0,11.0,-2.63636,246.857,137.312,6.52069,0.44398000000000004,0.0180491,0.177842,0.0343981,5,3,1,4,28,0,5,0,78.0,8.0,17,5,2,0.0,6,25.0,17.0
org::apache::lucene::index::FormatPostingsFieldsConsumer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::search::MultiPhraseQuery ,6,6,0,0,0,1,0,0,0,0, ,13,3,0,6,96.0,20.0,7.38462,51.0,18.0,3.92308,45.0,20.0,3.4615400000000003,208.429,63.8229,14.6136,0.32519899999999996,0.12129000000000001,3.6437,0.2146,21,2,12,10,105,0,4,0,140.0,15.0,39,4,3,0.0,11,75.0,42.0
org::apache::lucene::index::FieldNormModifier ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,3,7.0,5.0,1.75,7.0,3.0,1.75,0.0,2.0,0.0,94.0,26.2857,4.63934,0.011624299999999999,0.0882686,0.293469,0.20989899999999997,11,1,1,10,3,0,2,0,86.0,3.0,9,2,0,0.0,3,46.0,18.0
org::apache::lucene::analysis::nl::WordlistLoader ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,239.143,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,3,1,0,3,3,0,0,0,51.0,3.0,9,0,1,0.0,2,19.0,9.0
org::apache::lucene::util::BitUtil ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,1,1,1,0,55,0,1,0,686.0,11.0,9,0,0,0.0,11,36.0,42.0
org::apache::lucene::analysis::miscellaneous::SingleTokenTokenStream ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,9.0,8.0,4.5,6.0,5.0,3.0,3.0,3.0,1.5,14.0,6.22222,2.35699,0.00894951,0.0440601,0.14091099999999998,0.148302,4,2,4,0,10,0,2,0,21.0,5.0,13,2,0,0.0,5,9.0,6.0
org::apache::lucene::search::spell::LevensteinDistance ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,2,3.0,2.0,1.5,3.0,2.0,1.5,0.0,0.0,0.0,16.0,0.047619,0.9383379999999999,0.0145218,0.011186100000000001,0.0440916,0.044748500000000004,2,1,1,1,1,0,0,0,71.0,2.0,10,0,0,0.0,2,7.0,8.0
org::apache::lucene::analysis::miscellaneous::EmptyTokenStream ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,3.0,2.0,1.5,13.0,12.0,6.5,-10.0,0.0,-5.0,14.0,4.66667,2.35699,0.00934848,0.0440601,0.14091099999999998,0.148302,2,2,2,0,1,0,0,0,4.0,2.0,13,0,0,0.0,2,2.0,1.0
org::apache::lucene::util::ToStringUtils ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,4,9.0,6.0,2.25,6.0,5.0,1.5,3.0,2.0,0.75,153.571,54.3492,4.57123,0.0114461,0.00909305,0.11598399999999999,0.0055316,18,1,17,1,0,0,0,0,5.0,1.0,9,0,0,0.0,1,2.0,2.0
org::apache::lucene::index::FreqProxFieldMergeState ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,17.0,16.0,8.5,9.0,8.0,4.5,8.0,8.0,4.0,11.7143,2.42017,1.54522,0.00830319,0.0273145,0.0891453,0.09622589999999999,4,1,1,3,3,0,12,0,56.0,3.0,9,2,0,10.0,2,10.0,10.0
org::apache::lucene::store::instantiated::InstantiatedTermDocumentInformation ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,9,1,9,0,45,0,9,0,33.0,10.0,18,6,0,0.0,6,10.0,10.0
org::apache::lucene::analysis::WhitespaceAnalyzer ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,3,32.0,13.0,6.4,58.0,51.0,11.6,-26.0,11.0,-5.2,349.85699999999997,193.83,2.8221700000000003,0.0115276,0.00699591,0.0760623,0.006747800000000001,74,2,71,3,3,0,0,0,12.0,3.0,15,0,0,0.0,3,8.0,3.0
org::apache::lucene::search::SpanQueryFilter ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,5.0,4.0,1.66667,6.0,4.0,2.0,-1.0,0.0,-0.333333,64.0,22.7429,3.30197,0.00427818,0.07324739999999999,3.31753,0.114553,7,3,1,6,21,0,1,0,40.0,7.0,22,0,0,0.0,7,24.0,10.0
org::apache::lucene::store::instantiated::FieldSettings ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.5714,0.0,0.788836,0.00158714,0.010027600000000001,0.0382156,0.039401900000000004,6,1,3,3,6,0,1,0,55.0,4.0,9,1,0,0.0,0,13.0,16.0
org::apache::lucene::index::MultipleTermPositions ,3,3,0,0,0,0,0,0,0,0, ,12,1,0,6,223.0,160.0,18.5833,318.0,199.0,26.5,-95.0,18.0,-7.91667,324.857,161.475,5.804130000000001,0.263764,0.061375099999999995,0.263233,0.11209200000000001,6,2,1,5,66,0,4,0,74.0,12.0,20,4,0,0.0,12,49.0,22.0
org::apache::lucene::analysis::compound::HyphenationCompoundWordTokenFilter ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,5,4,1,4,3,0,1,10,81.0,3.0,24,1,0,0.0,2,24.0,18.0
org::apache::lucene::demo::html::HTMLParserTokenManager ,1,1,0,0,0,0,0,0,0,0, ,4,1,0,4,618.0,431.0,154.5,343.0,176.0,85.75,275.0,255.0,68.75,264.857,23.4621,1.41194,0.0023938,0.0315366,0.09418170000000001,0.09929500000000001,4,1,1,3,1275,0,18,39,1504.0,51.0,9,2,45,7.0,5,238.0,408.0
org::apache::lucene::benchmark::byTask::utils::FileUtils ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,55.0,54.0,27.5,55.0,54.0,27.5,0.0,0.0,0.0,90.5714,11.0805,2.5883599999999998,0.016725099999999996,0.00607429,0.0689624,0.00411087,2,1,1,1,0,0,0,0,18.0,1.0,9,0,0,0.0,1,7.0,8.0
org::apache::lucene::index::DocFieldConsumersPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,2,1,1,3,0,3,0,16.0,3.0,11,0,0,3.0,3,6.0,3.0
org::apache::lucene::search::BooleanScorer2 ,5,5,0,0,0,0,0,0,0,0, ,11,2,0,7,212.0,99.0,19.2727,132.0,77.0,12.0,80.0,23.0,7.27273,193.28599999999997,67.0849,12.9419,0.5374439999999999,0.027018,0.330283,0.02595,10,3,1,9,105,0,8,0,147.0,15.0,17,8,8,0.0,7,72.0,36.0
org::apache::lucene::benchmark::byTask::tasks::SearchTravRetTask ,1,1,0,0,0,0,0,0,0,0, ,6,1,0,3,54.0,41.0,9.0,63.0,41.0,10.5,-9.0,4.0,-1.5,90.5714,10.6905,3.2886599999999997,0.0159804,0.00774168,0.08769760000000001,0.00527147,0,4,0,0,1,0,0,3,6.0,2.0,64,0,0,0.0,2,2.0,2.0
org::apache::lucene::index::NormsWriter ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,5,2,0,5,21,0,2,0,125.0,7.0,14,2,0,0.0,3,37.0,23.0
org::apache::lucene::benchmark::byTask::stats::Report ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,65.0,63.0,21.6667,65.0,63.0,21.6667,0.0,0.0,0.0,90.5714,11.0857,3.2886599999999997,0.0194204,0.00774168,0.08769760000000001,0.00527147,7,1,7,0,10,0,4,0,18.0,5.0,9,4,0,0.0,5,5.0,5.0
com::sleepycat::db::DbHandleExtractor ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,194.143,0.0,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,0,1,0,0,3,0,0,0,8.0,3.0,9,0,1,0.0,2,3.0,3.0
org::apache::lucene::index::DirectoryIndexReader ,9,9,0,0,0,4,0,0,0,0, ,10,0,1,3,232.0,65.0,23.2,23.0,10.0,2.3,209.0,62.0,20.9,54.8571,26.8972,9.243839999999999,0.22401500000000002,0.10520299999999999,0.42435,0.342104,17,2,4,14,190,2,10,2,295.0,20.0,58,7,0,0.0,9,101.0,54.0
org::apache::lucene::search::function::FloatFieldSource ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,70.1429,31.3333,3.9367699999999997,0.00562569,0.06172230000000001,0.22702199999999997,0.126922,4,3,0,4,10,0,1,0,39.0,5.0,31,1,0,0.0,5,13.0,8.0
org::apache::lucene::search::Hit ,3,3,0,0,0,0,0,0,0,0, ,10,1,0,6,43.0,13.0,4.3,36.0,9.0,3.6,7.0,7.0,0.7,180.143,43.7076,7.82654,0.129167,0.0726917,0.32827,0.158735,6,1,2,4,28,0,4,0,39.0,8.0,18,4,1,0.0,6,23.0,10.0
org::apache::lucene::index::ByteSliceReader ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,11.0,10.0,5.5,4.0,3.0,2.0,7.0,7.0,3.5,30.0,16.6234,1.39384,0.00375193,0.0161519,0.0643919,0.059927,7,2,5,2,55,0,8,0,96.0,11.0,33,0,0,8.0,10,23.0,17.0
org::apache::lucene::analysis::fr::ElisionFilter ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,3,34.0,28.0,8.5,24.0,17.0,6.0,10.0,11.0,2.5,66.7143,51.0588,4.42816,0.030271,0.0886806,0.290466,0.212731,2,3,0,2,3,0,2,1,40.0,3.0,16,2,0,0.0,3,23.0,10.0
org::apache::lucene::benchmark::quality::QualityQuery ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,7,1,6,1,10,0,2,0,25.0,5.0,9,2,0,0.0,5,10.0,5.0
org::apache::lucene::search::DuplicateFilter ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,12.0,7.0,3.0,9.0,6.0,2.25,3.0,2.0,0.75,53.1429,27.3333,3.6711,0.00730358,0.047325,0.178239,0.155845,11,2,2,9,78,0,7,0,143.0,13.0,21,0,2,3.0,11,58.0,36.0
org::apache::lucene::index::TermVectorAccessor ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.28571,0.0,1.25985,0.000772812,0.0364986,0.101967,0.0980091,8,1,1,7,3,0,4,0,66.0,3.0,9,4,1,0.0,2,40.0,12.0
org::apache::lucene::index::IndexWriter ,81,81,0,0,0,9,0,0,0,0, ,166,35,1,14,8602.0,1221.0,51.8193,4215.0,499.0,25.3916,4387.0,722.0,26.4277,368.14300000000003,296.03700000000003,39.6054,4.49023,0.24230300000000002,4.4516,0.535071,91,1,66,28,7875,4,59,0,2630.0,126.0,9,45,47,3.0,55,908.0,484.0
org::apache::lucene::demo::IndexFiles ,1,1,0,0,0,0,0,0,0,0, ,9,1,0,7,83.0,39.0,9.22222,81.0,61.0,9.0,2.0,8.0,0.22222199999999998,349.57099999999997,134.069,4.17914,0.011353,0.0114939,0.11425899999999999,0.020774200000000003,5,1,0,5,3,0,1,0,60.0,3.0,9,0,1,0.0,1,34.0,11.0
org::apache::lucene::search::highlight::DefaultEncoder ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,1.0,1.0,-1.0,0.0,-0.5,191.429,0.0,2.49732,0.00812201,0.0532261,0.173442,0.10690799999999999,0,1,0,0,1,0,0,0,5.0,2.0,10,0,0,0.0,2,2.0,2.0
org::apache::lucene::analysis::ISOLatin1AccentFilter ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,2,175.0,170.0,35.0,178.0,170.0,35.6,-3.0,0.0,-0.6,183.28599999999997,0.0604082,1.9796200000000002,0.383604,0.00218663,0.043934,2.57962e-05,4,3,2,2,3,0,2,1,216.0,3.0,16,2,0,0.0,3,8.0,44.0
org::apache::lucene::search::highlight::WeightedSpanTermExtractor ,5,5,0,0,0,0,0,0,0,0, ,5,0,0,3,467.0,460.0,93.4,440.0,433.0,88.0,27.0,27.0,5.4,23.1429,3.83695,4.9693,0.197344,0.103994,0.33566999999999997,0.288668,27,1,1,26,55,0,5,0,269.0,11.0,9,5,6,0.0,5,144.0,56.0
org::apache::lucene::util::OpenBitSetDISI ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.7143,0.0,1.26735,0.00039881300000000003,0.0120944,0.053918799999999996,0.0490618,4,3,2,2,10,0,0,2,29.0,5.0,71,0,0,0.0,5,27.0,14.0
org::apache::lucene::queryParser::surround::parser::ParseException ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183000000000002,2.1841799999999998e-05,5,1,2,3,3,0,5,0,87.0,3.0,27,0,0,3.0,2,23.0,24.0
