classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::views::dependencies::DependenciesViewTreePage ,5,5,0,0,0,0,0,0,0,0, ,6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,5.97445,0.014591,0.0201118,0.17414100000000002,0.041471499999999994,4,2,1,3,10,0,2,4,38.0,5.0,15,1,0,1.0,2,17.0,9.0
org::eclipse::pde::internal::ui::editor::text::AbstractHyperlink ,1,0,0,0,0,0,0,0,0,0, ,3,0,0,2,12.0,10.0,4.0,2.0,2.0,0.666667,10.0,10.0,3.33333,118.0,57.4286,3.3663300000000005,0.00643543,0.0148684,0.107253,0.0401211,0,1,0,0,6,6,2,0,13.0,4.0,6,1,0,0.0,4,4.0,4.0
org::eclipse::pde::internal::ui::commands::CommandComposerPart ,7,7,0,0,0,0,0,0,0,0, ,15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,11.2702,0.0482636,0.032511,0.31538099999999997,0.0492514,8,1,7,3,231,0,14,0,115.0,22.0,6,10,1,0.0,13,45.0,29.0
org::eclipse::pde::internal::ui::editor::plugin::ExtensionLabelProvider ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,204.0,204.0,102.0,0.0,0.0,0.0,204.0,204.0,102.0,36.0,0.0,1.77712,0.00794508,0.00961856,0.0609203,0.0309529,1,1,1,1,3,0,0,0,6.0,3.0,0,0,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::ui::editor::schema::SchemaEditor ,10,4,0,0,0,0,0,0,0,0, ,47,3,0,7,675.0,135.0,14.3617,502.0,134.0,10.6809,173.0,65.0,3.68085,335.286,131.094,21.903000000000002,0.07287439999999999,0.0468823,0.561237,0.053182799999999995,19,3,2,17,210,0,1,1,152.0,21.0,72,1,1,0.0,9,67.0,35.0
org::eclipse::pde::internal::ui::correction::CreateManifestClassResolution ,3,3,0,0,0,0,0,0,0,0, ,11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,9.28127,0.00749144,0.027043200000000003,0.259052,0.0470338,9,3,1,8,3,0,1,5,22.0,3.0,14,1,0,0.0,2,17.0,6.0
org::eclipse::pde::internal::ui::tests::macro::WaitCommand ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,7.264360000000001,0.0113311,0.0191685,0.19472,0.0373481,2,2,1,1,15,0,2,0,42.0,6.0,18,1,1,0.0,5,17.0,11.0
org::eclipse::pde::internal::ui::editor::schema::NewClassCreationWizard ,3,2,0,0,0,0,0,0,0,0, ,7,0,0,3,164.0,63.0,23.4286,30.0,20.0,4.28571,134.0,59.0,19.1429,147.0,44.3206,5.62327,0.018148599999999997,0.0178333,0.159459,0.0401097,3,2,1,2,3,0,4,1,62.0,3.0,6,4,1,0.0,2,23.0,17.0
org::eclipse::pde::internal::core::BundleValidationOperation ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,3.19948,0.00543121,0.0133136,0.0998805,0.034302,2,1,1,1,10,0,4,0,35.0,5.0,6,4,0,0.0,5,16.0,11.0
org::eclipse::pde::internal::core::target::Target ,2,2,0,0,0,0,0,0,0,0, ,20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,10.0124,0.103746,0.0220595,0.25727300000000003,0.032270799999999995,17,3,1,16,820,0,12,2,338.0,41.0,63,12,5,0.0,36,229.0,124.0
org::eclipse::ui::internal::views::log::Group ,2,1,0,0,0,0,0,0,0,0, ,3,0,0,1,13.0,8.0,4.33333,5.0,4.0,1.66667,8.0,7.0,2.66667,40.5714,13.4615,2.98374,0.00476133,0.02022,0.11051300000000001,0.0736421,3,2,2,1,3,1,1,1,14.0,3.0,11,1,0,0.0,3,6.0,4.0
org::eclipse::ui::internal::views::log::LogEntry ,3,2,1,0,0,0,0,0,0,0, ,5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,5.55124,0.0441936,0.026319099999999998,0.181891,0.0745964,12,2,5,7,231,0,10,1,220.0,22.0,11,9,3,0.0,14,87.0,62.0
org::eclipse::pde::internal::ui::editor::feature::FeatureFormPage ,3,1,0,0,0,0,0,0,0,0, ,19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,14.3708,0.0562636,0.033324099999999995,0.372883,0.052552499999999995,11,2,1,11,66,0,3,0,163.0,12.0,28,2,5,0.0,5,79.0,12.0
org::eclipse::pde::internal::ui::search::PluginSearchResultPage ,5,3,0,0,0,0,0,0,0,0, ,11,0,1,5,68.0,19.0,6.18182,44.0,27.0,4.0,24.0,10.0,2.18182,201.28599999999997,92.6323,10.9766,0.0144924,0.0250545,0.284577,0.0372108,7,2,0,7,15,0,0,0,37.0,6.0,7,0,0,0.0,2,27.0,7.0
org::eclipse::pde::internal::ui::editor::target::TargetEditorContributor ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,1.76682,7.48253e-05,0.0100966,0.0617154,0.0339284,0,2,0,0,0,0,0,3,3.0,1.0,20,0,0,0.0,1,1.0,1.0
org::eclipse::pde::internal::ui::editor::contentassist::XMLContentAssistProcessor ,19,12,0,0,0,0,0,0,0,0, ,35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,17.9211,0.35426199999999997,0.05855880000000001,0.5164340000000001,0.115377,29,2,2,28,595,0,27,0,588.0,35.0,18,14,23,0.0,8,234.0,177.0
org::eclipse::pde::internal::ui::tests::macro::RecordBlock ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,15.0,12.0,3.75,20.0,13.0,5.0,-5.0,0.0,-1.25,183.857,142.0,4.68802,0.005481499999999999,0.0163329,0.13759000000000002,0.0373153,10,1,3,7,66,0,2,2,70.0,12.0,9,2,3,0.0,9,47.0,17.0
org::eclipse::pde::internal::ui::editor::text::BundleHyperlink ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,1,0,0,1,6.0,2.0,13,0,0,0.0,1,3.0,2.0
org::eclipse::pde::internal::ui::launcher::OSGiFrameworkManager ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,1.76682,0.00172098,0.0100966,0.0617154,0.0339284,8,1,6,3,55,0,8,0,81.0,11.0,6,1,2,0.0,9,42.0,25.0
org::eclipse::pde::internal::ui::templates::PDETemplateMessages ,7,2,0,0,0,0,0,0,0,0, ,7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,7.363169999999999,0.0725297,0.07990900000000001,4.11741,0.151176,0,1,0,0,0,0,235,0,0.0,0.0,0,1,0,234.0,0,0.0,0.0
org::eclipse::pde::internal::ui::refactoring::RenamePluginWizard ,2,0,0,0,0,0,0,0,0,0, ,3,0,1,1,6.0,4.0,2.0,7.0,5.0,2.33333,-1.0,0.0,-0.333333,79.8571,41.8095,2.98148,0.00205524,0.015275299999999999,0.100208,0.046790899999999996,2,1,1,1,1,0,1,0,8.0,2.0,0,0,0,1.0,1,4.0,2.0
org::eclipse::pde::internal::ui::editor::build::BuildOutlinePage ,0,0,0,0,0,0,0,0,0,0, ,12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,8.04434,0.00632068,0.0180291,0.205054,0.0343696,7,3,1,6,3,0,0,4,23.0,3.0,21,0,0,0.0,1,10.0,8.0
org::eclipse::pde::internal::ui::editor::ctxhelp::details::CtxHelpAbstractAddAction ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,5,1,4,1,10,3,2,0,27.0,5.0,0,0,0,0.0,4,11.0,7.0
org::eclipse::pde::internal::core::util::PDESchemaHelper ,4,1,0,0,0,1,0,1,0,0, ,4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1.8446900000000002,0.0111182,0.013737799999999998,0.070979,0.0530614,14,1,3,11,10,0,0,0,90.0,5.0,6,0,3,0.0,2,53.0,25.0
org::eclipse::pde::internal::ui::preferences::ProjectSelectionDialog ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,21.0,0.571429,1.42715,0.00518667,0.013615899999999998,0.06071080000000001,0.0552336,4,1,1,3,10,0,6,0,84.0,5.0,0,6,1,0.0,1,25.0,8.0
org::eclipse::pde::internal::ui::wizards::exports::ProductExportWizard ,8,6,1,1,0,3,0,1,0,0, ,28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,19.5212,0.0775922,0.052507000000000005,0.5236460000000001,0.10354000000000001,21,2,1,20,36,0,5,12,115.0,9.0,11,5,2,0.0,3,86.0,29.0
org::eclipse::pde::internal::core::natures::FeatureProject ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,3.19695,0.00113569,0.011818700000000001,0.0949903,0.0312002,1,2,0,1,3,0,0,0,9.0,3.0,6,0,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::ui::editor::PDEFormPage ,18,12,3,1,1,0,0,0,0,0, ,44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,27.4287,0.16713,0.058537599999999995,0.702761,0.0634595,145,1,137,10,465,28,3,0,358.0,31.0,0,3,3,0.0,20,124.0,97.0
org::eclipse::pde::internal::ui::wizards::plugin::NewProjectCreationOperation ,27,25,4,2,0,2,0,0,0,0, ,93,0,1,8,2671.0,725.0,28.7204,2481.0,421.0,26.6774,190.0,446.0,2.0430099999999998,239.0,60.0052,35.7287,0.37033,0.0960292,0.959499,0.188175,46,1,3,43,231,1,6,0,440.0,22.0,0,6,11,0.0,2,258.0,115.0
org::eclipse::pde::internal::ui::wizards::feature::AbstractNewFeatureWizard ,3,3,0,0,0,0,0,0,0,0, ,5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,6.002669999999999,0.0044092,0.018364500000000002,0.168748,0.038681400000000005,6,2,1,5,21,2,7,0,40.0,7.0,8,1,0,0.0,5,21.0,11.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSObject ,1,0,0,0,0,0,0,0,0,0, ,11,0,0,2,162.0,123.0,14.7273,188.0,123.0,17.0909,-26.0,123.0,-2.36364,59.2857,0.911816,4.41258,0.0249183,0.018583199999999998,0.138856,0.0463837,5,4,1,4,55,10,1,62,30.0,11.0,312,1,0,0.0,10,18.0,9.0
org::eclipse::pde::internal::ui::editor::SystemFileStorage ,0,0,0,0,0,0,0,0,0,0, ,6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,6.415690000000001,0.00530912,0.0163241,0.16933399999999998,0.03435680000000001,3,1,1,2,28,0,1,0,29.0,8.0,0,1,0,0.0,8,18.0,9.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::SimpleCSInputContextManager ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,1,0,0,0,7.0,2.0,29,0,0,0.0,2,4.0,3.0
org::eclipse::pde::internal::core::text::DocumentObject ,4,2,0,0,0,0,0,0,0,0, ,21,0,0,4,1462.0,332.0,69.619,605.0,232.0,28.8095,857.0,322.0,40.8095,59.2857,2.43336,6.3510599999999995,0.145847,0.02603,0.198321,0.06225830000000001,41,3,28,13,528,3,3,14,381.0,33.0,195,3,1,0.0,27,139.0,96.0
org::eclipse::pde::internal::ui::correction::RemoveNodeXMLResolution ,2,2,0,0,0,0,0,0,0,0, ,6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,3.82133,0.0120166,0.0132583,0.11093399999999999,0.0342712,8,3,1,7,3,0,0,6,27.0,3.0,17,0,0,0.0,2,15.0,8.0
org::eclipse::pde::internal::ui::editor::feature::DataDetailsSection ,1,1,0,0,0,0,0,0,0,0, ,8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,10.3221,0.0125839,0.0245946,0.269015,0.042656599999999996,10,3,0,10,91,0,3,0,125.0,14.0,21,2,2,0.0,11,63.0,32.0
org::eclipse::pde::internal::ui::wizards::FolderSelectionDialog ,3,3,0,0,0,0,0,0,0,0, ,12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,12.0882,0.0281883,0.039176499999999996,0.335725,0.101962,2,1,1,1,15,0,2,0,54.0,6.0,0,2,1,0.0,2,23.0,10.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::NewCommandKeyEvent ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,70.2857,36.1429,1.76682,9.976709999999999e-05,0.0100966,0.0617154,0.0339284,2,1,2,0,3,0,3,0,11.0,3.0,12,3,0,0.0,3,3.0,3.0
org::eclipse::pde::internal::core::text::ctxhelp::CtxHelpRoot ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,1,21,0,1,30,22.0,7.0,253,1,0,0.0,7,8.0,7.0
org::eclipse::pde::internal::ui::wizards::target::TargetDefinitionWizardPage ,4,4,0,0,0,2,0,0,0,0, ,11,0,1,4,97.0,72.0,8.81818,112.0,79.0,10.1818,-15.0,10.0,-1.36364,136.286,82.3932,11.6789,0.0160891,0.030327,0.315377,0.04581180000000001,5,2,2,3,21,0,10,0,110.0,7.0,4,7,1,0.0,2,28.0,16.0
org::eclipse::pde::internal::ui::editor::schema::SchemaRootElementDetails ,8,4,0,0,0,0,0,0,0,0, ,27,0,0,5,324.0,97.0,12.0,98.0,16.0,3.62963,226.0,97.0,8.37037,146.857,24.6561,16.753,0.0638048,0.0523993,0.47172,0.11095799999999999,7,4,1,6,10,0,7,2,92.0,5.0,47,7,0,0.0,5,31.0,10.0
org::eclipse::pde::internal::core::JavadocLocationManager ,9,9,0,0,0,0,0,0,0,0, ,20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,20.6318,0.27716999999999997,0.0838237,0.616172,0.205717,15,1,4,12,21,0,2,0,98.0,7.0,6,1,4,0.0,3,67.0,29.0
org::eclipse::pde::internal::runtime::registry::RegistryBrowserLabelProvider ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0.0,0.0,0.0,0.0,0.0,11,1,1,10,6,0,20,0,216.0,4.0,0,20,0,0.0,4,51.0,57.0
org::eclipse::pde::internal::ui::editor::text::ManifestTextHover ,3,3,0,0,0,0,0,0,0,0, ,7,0,1,4,39.0,17.0,5.57143,13.0,8.0,1.8571400000000002,26.0,16.0,3.71429,106.286,26.7253,8.35105,0.013678799999999998,0.026307499999999998,0.23914499999999997,0.0478755,10,2,2,8,3,0,2,0,30.0,3.0,11,2,1,0.0,2,20.0,10.0
org::eclipse::pde::internal::ui::nls::GetNonExternalizedStringsOperation ,4,3,0,0,0,0,0,0,0,0, ,18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,14.3413,0.12800999999999998,0.0361341,0.38365900000000003,0.05365369999999999,25,1,1,24,45,0,4,0,128.0,10.0,6,4,6,0.0,3,74.0,46.0
org::eclipse::pde::internal::ui::editor::PDEMasterDetailsBlock ,3,1,0,0,0,0,0,0,0,0, ,19,1,0,6,81.0,14.0,4.26316,94.0,40.0,4.947369999999999,-13.0,10.0,-0.684211,227.429,104.24700000000001,19.1174,0.0436052,0.038785400000000005,0.481436,0.04611180000000001,18,1,17,1,21,9,2,0,25.0,7.0,0,2,0,0.0,4,14.0,6.0
org::eclipse::pde::internal::ui::editor::schema::SchemaInputContext ,3,3,0,0,0,0,0,0,0,0, ,16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,13.6285,0.0207981,0.030152999999999996,0.350122,0.0434528,12,4,1,11,55,0,1,3,106.0,11.0,51,0,2,0.0,3,52.0,20.0
org::eclipse::pde::internal::ui::editor::StructuredViewerSection ,8,2,0,0,0,0,0,0,0,0, ,24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,15.677,0.04455119999999999,0.0406848,0.421727,0.0650901,33,3,25,8,465,2,4,0,150.0,31.0,32,3,0,0.0,14,61.0,39.0
org::eclipse::pde::internal::ui::samples::SampleOperation ,0,0,0,0,0,0,0,0,0,0, ,6,1,0,3,94.0,65.0,15.6667,123.0,113.0,20.5,-29.0,17.0,-4.83333,151.143,85.7128,6.68071,0.010789100000000001,0.017429499999999997,0.178567,0.034605699999999996,10,1,1,9,55,0,8,0,145.0,11.0,6,8,7,0.0,4,61.0,29.0
org::eclipse::pde::internal::ui::tests::macro::WizardCommandTarget ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,183.857,148.0,1.77712,7.78929e-05,0.00961856,0.0609203,0.0309529,2,3,1,1,1,0,0,0,6.0,2.0,14,0,0,0.0,2,3.0,2.0
org::eclipse::pde::internal::ui::editor::feature::InstallSection ,2,2,0,0,0,0,0,0,0,0, ,8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,8.67717,0.014728100000000001,0.0225766,0.23163699999999998,0.0426041,10,3,1,9,45,0,3,0,109.0,10.0,21,3,0,0.0,10,50.0,18.0
org::eclipse::pde::internal::ui::launcher::PDESourceLookupDirector ,2,2,0,0,0,1,0,0,0,0, ,9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,11.1107,0.0455531,0.0325849,0.310133,0.0595198,9,1,1,9,45,0,2,0,151.0,10.0,0,2,4,0.0,5,72.0,44.0
org::eclipse::pde::internal::core::variables::TargetHomeDynamicVariableResolver ,2,1,0,0,0,0,0,0,0,0, ,4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,4.88727,0.00213681,0.0178649,0.146501,0.0393066,1,1,0,1,0,0,0,0,3.0,1.0,6,0,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::core::plugin::ExternalPluginModel ,3,3,0,0,0,0,0,0,0,0, ,14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,9.16954,0.00276277,0.0255005,0.25049299999999997,0.0490981,5,8,3,2,3,0,1,4,8.0,3.0,160,1,0,0.0,3,6.0,2.0
org::eclipse::pde::ui::templates::AbstractNewPluginTemplateWizard ,5,4,0,0,0,0,0,0,0,0, ,47,1,0,7,521.0,140.0,11.0851,683.0,367.0,14.5319,-162.0,129.0,-3.4468099999999997,333.14300000000003,79.6743,9.1054,0.00869594,0.0194916,0.229877,0.0344231,21,4,19,2,55,2,1,0,63.0,11.0,5,1,0,0.0,10,36.0,16.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::actions::CompCSAddGroupAction ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,3.1496,0.00154681,0.014346200000000002,0.10141900000000001,0.0398337,5,2,1,4,1,0,0,1,20.0,2.0,3,0,0,0.0,2,10.0,5.0
org::eclipse::pde::internal::ui::templates::rcp::HelloNonUIRCPNewWizard ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,1.56044,0.000665113,0.00803114,0.052585599999999996,0.0247077,2,6,0,2,1,0,0,0,7.0,2.0,20,0,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::core::builders::DependencyLoop ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,4.50833,0.0033356,0.0137612,0.126122,0.0313699,1,1,1,0,15,0,2,0,15.0,6.0,6,2,0,0.0,5,6.0,5.0
org::eclipse::pde::internal::core::builders::JarManifestHeader ,2,1,0,0,0,0,0,0,0,0, ,4,0,0,3,7.0,4.0,1.75,10.0,8.0,2.5,-3.0,1.0,-0.75,133.571,65.8163,4.61185,0.00174918,0.014566399999999998,0.130886,0.0321085,2,1,1,1,28,0,6,0,44.0,8.0,11,6,0,0.0,8,18.0,11.0
org::eclipse::pde::internal::ui::util::PluginContainmentAdapter ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,1.76682,9.976709999999999e-05,0.0100966,0.0617154,0.0339284,2,1,1,2,1,0,0,0,10.0,2.0,6,0,0,0.0,2,4.0,4.0
org::eclipse::pde::internal::ui::editor::plugin::NewRuntimeLibraryDialog ,2,2,0,0,0,0,0,0,0,0, ,12,0,0,7,85.0,20.0,7.08333,84.0,25.0,7.0,1.0,10.0,0.08333330000000001,227.429,118.113,11.2502,0.0423881,0.0370386,0.312778,0.100516,4,1,1,3,21,0,5,0,55.0,7.0,0,5,0,0.0,3,19.0,8.0
org::eclipse::pde::internal::ui::parts::ComboViewerPart ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,78,0,4,0,57.0,13.0,6,3,0,1.0,13,36.0,18.0
org::eclipse::pde::internal::ui::editor::target::ImplicitDependenciesSection ,5,3,0,0,0,0,0,0,0,0, ,12,0,0,4,127.0,80.0,10.5833,108.0,94.0,9.0,19.0,19.0,1.58333,139.286,80.3217,11.5044,0.0213193,0.0303751,0.312227,0.046371300000000004,22,5,1,21,231,0,4,2,197.0,22.0,72,4,6,0.0,5,128.0,45.0
org::eclipse::pde::internal::ui::editor::build::BuildUndoManager ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,6.415690000000001,0.0038316,0.0163241,0.16933399999999998,0.03435680000000001,7,2,1,6,21,0,0,0,87.0,7.0,29,0,3,0.0,2,35.0,23.0
org::eclipse::pde::internal::ui::editor::PDESection ,5,1,0,0,0,0,0,0,0,0, ,17,1,0,7,95.0,20.0,5.58824,63.0,12.0,3.7058800000000005,32.0,19.0,1.88235,227.429,113.765,17.1031,0.0293123,0.0418844,0.452716,0.0632738,84,2,81,4,91,39,1,0,50.0,14.0,7,1,0,0.0,12,29.0,17.0
org::eclipse::pde::internal::ui::wizards::ctxhelp::NewCtxHelpWizard ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,3,10,0,1,0,27.0,5.0,0,0,1,0.0,3,15.0,5.0
org::eclipse::pde::internal::core::WorkspaceFeatureModelManager ,0,0,0,0,0,0,0,0,0,0, ,8,0,0,4,178.0,78.0,22.25,23.0,15.0,2.875,155.0,78.0,19.375,92.5714,7.98234,6.90917,0.031896499999999994,0.022258,0.1993,0.041551300000000006,6,3,1,5,28,0,0,1,45.0,8.0,30,0,0,0.0,1,37.0,17.0
org::eclipse::pde::internal::ui::compare::ManifestContentMergeViewer ,2,1,0,0,0,0,0,0,0,0, ,6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,7.344289999999999,0.00695279,0.021265799999999998,0.203375,0.04172619999999999,6,1,1,5,15,0,1,0,27.0,6.0,0,1,0,0.0,2,16.0,10.0
org::eclipse::pde::internal::ui::wizards::cheatsheet::RegisterCompCSWizardPage ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,2.97312,0.00376396,0.0125834,0.09279,0.0349721,3,2,1,2,3,0,0,5,9.0,3.0,21,0,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::core::PDEStateHelper ,5,5,0,0,0,0,0,0,0,0, ,20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,18.2209,0.0870561,0.0403505,0.46937,0.0538456,2,1,1,1,0,0,0,0,10.0,1.0,6,0,0,0.0,1,9.0,5.0
org::eclipse::pde::internal::ui::editor::schema::NewRestrictionDialog ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,7.907710000000001,0.025345799999999998,0.033540499999999994,0.239377,0.10055399999999999,0,1,0,0,10,0,2,0,22.0,5.0,0,2,0,0.0,3,9.0,5.0
org::eclipse::pde::internal::ui::editor::actions::OpenSchemaAction ,7,5,0,0,0,0,0,0,0,0, ,8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,9.64953,0.0547053,0.0318671,0.280825,0.059641099999999996,11,1,2,9,28,0,2,0,124.0,8.0,0,2,5,0.0,3,50.0,23.0
