classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::compiler::parser::RecoveryScannerData ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,1,11.0,11.0,5.5,3.0,3.0,1.5,8.0,8.0,4.0,126.0,0.14285699999999998,1.27976,0.00102598,0.00204863,0.0309505,0.000274118,2,1,2,0,1,0,13,0,42.0,2.0,8,0,0,13.0,2,2.0,10.0
org::eclipse::jdt::internal::core::search::matching::InternalSearchPattern ,4,4,0,0,0,1,0,0,0,0, ,17,2,0,7,99.0,22.0,5.82353,62.0,14.0,3.6470599999999997,37.0,14.0,2.17647,217.0,62.5815,9.526869999999999,0.017651499999999997,0.125977,8.11153,0.153065,10,1,3,7,10,1,3,0,64.0,5.0,8,0,0,3.0,0,39.0,18.0
org::eclipse::jdt::internal::formatter::DefaultCodeFormatter ,31,22,2,1,1,0,0,0,0,0, ,88,29,0,10,1783.0,180.0,20.2614,1339.0,161.0,15.2159,444.0,160.0,5.04545,261.57099999999997,109.425,26.0554,0.237265,0.222215,8.66831,0.40381500000000004,12,2,2,10,153,0,10,9,370.0,18.0,10,8,13,2.0,5,110.0,75.0
org::eclipse::jdt::core::dom::MemberValuePair ,6,5,0,0,0,0,0,0,0,0, ,32,6,0,6,643.0,183.0,20.0938,92.0,12.0,2.875,551.0,183.0,17.2187,226.0,5.7038400000000005,8.03932,0.00565482,0.153961,8.13872,0.231673,5,2,1,5,105,0,5,95,109.0,15.0,68,3,0,0.0,6,56.0,28.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnImportReference ,0,0,0,0,0,0,0,0,0,0, ,26,4,0,4,136.0,55.0,5.23077,136.0,55.0,5.23077,0.0,6.0,0.0,367.0,48.9181,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,3,1,1,1,0,0,387,12.0,2.0,32,0,0,0.0,2,7.0,4.0
org::eclipse::jdt::internal::core::UserLibrary ,9,8,3,0,0,0,0,0,0,0, ,25,6,0,5,153.0,36.0,6.12,71.0,13.0,2.84,82.0,23.0,3.28,217.0,64.2838,16.4146,0.0231139,0.143907,8.29439,0.189304,20,1,2,18,28,0,10,0,141.0,8.0,8,10,0,0.0,8,78.0,33.0
org::eclipse::jdt::internal::compiler::ast::BinaryExpression ,18,18,4,3,0,0,0,0,0,0, ,81,8,0,9,7934.0,1737.0,97.9506,7679.0,1737.0,94.8025,255.0,339.0,3.14815,367.0,118.12700000000001,19.8456,0.409688,0.146852,8.3719,0.175875,17,5,4,13,253,4,3,412,1782.0,23.0,94,0,0,3.0,22,498.0,418.0
org::eclipse::jdt::internal::core::builder::ClasspathLocation ,5,4,1,1,0,0,0,0,0,0, ,26,5,0,9,130.0,37.0,5.0,96.0,37.0,3.69231,34.0,14.0,1.30769,329.0,71.4352,7.56137,0.00447013,0.0105395,0.176547,0.00115525,6,1,4,2,45,3,0,0,18.0,10.0,8,0,0,0.0,8,13.0,6.0
org::eclipse::jdt::internal::core::ResolvedSourceType ,4,4,0,0,1,0,0,0,0,0, ,11,3,0,4,34.0,7.0,3.09091,24.0,5.0,2.18182,10.0,6.0,0.909091,175.0,34.1513,9.59103,0.007576,0.139308,8.14107,0.206304,4,7,3,2,15,1,1,69,26.0,6.0,298,1,0,0.0,5,12.0,7.0
org::eclipse::jdt::internal::core::DiscardWorkingCopyOperation ,6,6,3,1,1,0,0,0,0,0, ,13,2,0,4,52.0,18.0,4.0,56.0,31.0,4.30769,-4.0,12.0,-0.307692,261.57099999999997,48.4698,5.25685,0.00240096,0.00790131,0.125004,0.0010311,8,2,1,8,6,0,0,18,41.0,4.0,62,0,0,0.0,2,29.0,8.0
org::eclipse::jdt::core::dom::ChildPropertyDescriptor ,1,1,0,0,0,0,0,0,0,0, ,9,5,0,4,12.0,4.0,1.33333,11.0,4.0,1.22222,1.0,1.0,0.11111099999999999,224.857,76.9405,6.70304,0.00381663,0.152618,8.10942,0.231938,6,2,4,2,6,0,3,0,18.0,4.0,15,2,0,1.0,3,6.0,6.0
org::eclipse::jdt::internal::codeassist::impl::AssistOptions ,8,5,1,1,0,0,0,0,0,0, ,36,5,0,6,670.0,83.0,18.6111,337.0,71.0,9.36111,333.0,82.0,9.25,354.57099999999997,80.5139,14.1631,0.0206602,0.0232665,0.34242,0.00953767,5,1,2,3,3,0,32,0,155.0,3.0,8,0,1,15.0,2,59.0,52.0
org::eclipse::jdt::internal::compiler::lookup::WildcardBinding ,28,27,3,1,0,1,0,1,0,0, ,99,5,0,8,1946.0,315.0,19.6566,856.0,116.0,8.646460000000001,1090.0,315.0,11.0101,220.71400000000003,49.8048,27.658,0.176695,0.18112999999999999,8.612110000000001,0.26706799999999997,15,4,8,10,351,0,10,49,533.0,27.0,148,0,0,10.0,25,143.0,150.0
org::eclipse::jdt::internal::compiler::ast::ArrayAllocationExpression ,5,4,0,0,0,0,0,0,0,0, ,55,8,0,7,671.0,184.0,12.2,668.0,184.0,12.1455,3.0,22.0,0.054545500000000004,367.0,69.3709,9.133410000000001,0.024128900000000002,0.137633,8.131960000000001,0.20024,8,4,1,7,15,0,3,384,142.0,6.0,69,0,0,3.0,6,44.0,38.0
org::eclipse::jdt::internal::core::search::matching::SecondaryTypeDeclarationPattern ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.571,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0,2,6,0,1,69,13.0,4.0,54,1,0,0.0,2,8.0,4.0
org::eclipse::jdt::core::dom::EnhancedForStatement ,5,4,0,0,0,0,0,0,0,0, ,35,8,0,6,957.0,285.0,27.3429,276.0,86.0,7.88571,681.0,285.0,19.4571,239.571,12.1797,6.84846,0.00470788,0.151789,8.10896,0.231177,7,3,1,7,120,0,7,95,141.0,16.0,73,4,0,0.0,7,70.0,35.0
org::eclipse::jdt::internal::core::JavaElementRequestor ,0,0,0,0,0,0,0,0,0,0, ,17,4,0,5,478.0,226.0,28.1176,487.0,226.0,28.6471,-9.0,9.0,-0.529412,367.0,41.4441,5.1154,0.00327472,0.00769445,0.121597,0.00113041,1,1,1,0,120,1,12,0,105.0,16.0,15,0,0,0.0,16,40.0,27.0
org::eclipse::jdt::internal::compiler::lookup::Scope ,214,200,38,15,3,8,0,2,1,0, ,450,12,0,12,25117.0,1261.0,55.8156,21204.0,1261.0,47.12,3913.0,429.0,8.69556,367.0,96.5124,48.7643,1.02462,0.29613,9.30758,0.562141,144,1,131,30,2850,3,13,249,2877.0,76.0,8,0,4,2.0,60,836.0,972.0
org::eclipse::jdt::core::dom::BindingComparator ,19,17,0,0,0,0,0,0,0,0, ,31,19,0,6,515.0,95.0,16.6129,374.0,92.0,12.0645,141.0,41.0,4.54839,193.0,33.0488,18.3087,0.05668290000000001,0.14051,8.3227,0.165048,1,1,1,0,0,0,0,0,3.0,1.0,8,0,0,0.0,0,3.0,1.0
org::eclipse::jdt::internal::formatter::AbortFormatting ,0,0,0,0,0,0,0,0,0,0, ,8,1,0,4,13.0,6.0,1.625,10.0,6.0,1.25,3.0,2.0,0.375,264.857,70.2308,1.7065599999999999,0.0017135000000000002,0.00197306,0.038262,3.30855e-05,2,1,1,1,0,0,2,0,4.0,1.0,23,1,0,1.0,1,2.0,1.0
org::eclipse::jdt::internal::core::util::ResourceCompilationUnit ,3,2,1,0,0,0,0,0,0,0, ,9,1,0,3,17.0,10.0,1.8888900000000002,15.0,5.0,1.66667,2.0,5.0,0.22222199999999998,131.857,15.4958,5.2415,0.00259933,0.0092443,0.129752,0.00213974,2,3,0,2,1,0,1,6,15.0,2.0,18,1,0,0.0,2,6.0,4.0
org::eclipse::jdt::internal::core::CompilationUnitProblemFinder ,21,17,1,1,0,0,0,0,0,0, ,74,7,0,9,423.0,44.0,5.71622,352.0,50.0,4.75676,71.0,17.0,0.9594590000000001,325.0,119.241,18.4584,0.0435567,0.148013,8.34492,0.192392,7,2,1,6,21,0,0,28,57.0,7.0,25,0,0,0.0,3,17.0,8.0
org::eclipse::jdt::internal::compiler::ast::PostfixExpression ,0,0,0,0,0,0,0,0,0,0, ,36,4,0,4,374.0,76.0,10.3889,376.0,76.0,10.4444,-2.0,13.0,-0.055555600000000004,367.0,70.9236,3.9771,0.0072741,0.00585268,0.09405319999999999,0.0007569860000000001,3,6,0,3,15,0,0,415,39.0,6.0,93,0,0,0.0,6,16.0,10.0
org::eclipse::jdt::internal::compiler::problem::ProblemReporter ,194,161,15,5,1,8,2,1,0,0, ,479,70,2,12,22297.0,2482.0,46.5491,16639.0,2576.0,34.736999999999995,5658.0,459.0,11.8121,367.0,129.576,43.7616,1.05979,0.250347,9.10871,0.454513,156,2,129,36,81003,1,5,4,6571.0,403.0,13,4,16,1.0,387,2603.0,1033.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnKeyword1 ,2,0,0,0,0,0,0,0,0,0, ,12,4,0,7,26.0,5.0,2.16667,15.0,4.0,1.25,11.0,5.0,0.916667,282.0,90.3571,6.93237,0.0037492,0.00985736,0.162632,0.00115402,1,6,1,0,21,0,2,385,23.0,7.0,98,1,0,1.0,6,12.0,7.0
org::eclipse::jdt::internal::compiler::lookup::ClassScope ,82,77,18,6,1,1,1,0,0,0, ,239,14,0,12,13423.0,873.0,56.1632,12995.0,896.0,54.3724,428.0,103.0,1.79079,367.0,54.9122,41.9795,0.252129,0.260381,9.09051,0.468793,34,2,17,25,325,0,2,262,1091.0,26.0,80,0,13,2.0,6,362.0,310.0
org::eclipse::jdt::internal::core::search::PathCollector ,1,1,0,0,0,0,0,0,0,0, ,21,5,0,6,344.0,131.0,16.381,560.0,154.0,26.6667,-216.0,9.0,-10.2857,367.0,52.1578,6.37753,0.00294892,0.00918829,0.150044,0.0011603,3,2,3,0,3,0,1,0,12.0,3.0,10,0,0,1.0,3,8.0,3.0
org::eclipse::jdt::internal::compiler::ast::BranchStatement ,10,10,1,1,0,0,0,0,0,0, ,35,9,0,6,253.0,66.0,7.2285699999999995,236.0,66.0,6.74286,17.0,9.0,0.48571400000000003,367.0,99.738,11.17,0.0142683,0.0238635,0.287591,0.0219418,2,3,0,2,3,3,4,380,39.0,3.0,38,0,0,4.0,3,13.0,9.0
org::eclipse::jdt::internal::codeassist::complete::CompletionJavadoc ,1,1,0,0,0,0,0,0,0,0, ,6,2,0,3,39.0,36.0,6.5,37.0,34.0,6.16667,2.0,2.0,0.333333,140.143,15.2344,5.0061,0.00565657,0.00791127,0.12066900000000001,0.00103807,9,3,1,8,21,0,1,388,222.0,7.0,33,0,3,1.0,4,47.0,74.0
org::eclipse::jdt::internal::formatter::Scribe ,102,88,16,3,4,9,1,0,0,1, ,172,70,0,8,6871.0,959.0,39.9477,3179.0,425.0,18.4826,3692.0,836.0,21.4651,264.857,166.729,36.1202,0.931112,0.266099,8.97466,0.528753,27,1,5,23,3160,0,39,35,3184.0,80.0,8,19,39,20.0,32,752.0,764.0
org::eclipse::jdt::internal::core::MemberElementInfo ,2,2,0,0,0,0,0,0,0,0, ,22,4,0,6,282.0,92.0,12.8182,305.0,92.0,13.8636,-23.0,4.0,-1.04545,367.0,48.0942,5.194380000000001,0.00227408,0.00784493,0.123602,0.00115776,8,3,8,0,15,3,3,4,18.0,6.0,19,0,0,0.0,3,6.0,6.0
org::eclipse::jdt::internal::codeassist::impl::AssistPackageDeclaration ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,1,3,0,1,53,10.0,3.0,134,1,0,0.0,3,5.0,3.0
org::eclipse::jdt::core::search::SearchParticipant ,11,9,3,0,1,0,0,0,0,0, ,39,4,0,9,544.0,138.0,13.9487,270.0,59.0,6.923080000000001,274.0,89.0,7.025639999999999,236.0,29.5176,13.6626,0.0117541,0.147282,8.245619999999999,0.214025,7,1,4,4,45,1,0,0,30.0,10.0,8,0,0,0.0,9,20.0,8.0
org::eclipse::jdt::internal::compiler::problem::AbortType ,3,3,0,0,0,0,0,0,0,0, ,18,3,0,5,64.0,25.0,3.55556,51.0,25.0,2.83333,13.0,6.0,0.722222,367.0,93.6473,4.08525,0.00155648,0.00599796,0.0965694,0.0007521730000000001,4,3,4,0,0,1,1,6,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::jdt::internal::compiler::parser::RecoveredAnnotation ,2,2,1,0,1,0,0,0,0,0, ,2,0,0,1,58.0,58.0,29.0,16.0,16.0,8.0,42.0,42.0,21.0,20.5714,14.7143,1.29357,0.0260942,0.054677699999999996,0.153793,0.11188,16,2,7,9,78,0,10,4,184.0,13.0,33,4,0,3.0,13,36.0,39.0
org::eclipse::jdt::internal::core::util::LocalVariableTableEntry ,0,0,0,0,0,0,0,0,0,0, ,9,4,0,3,28.0,9.0,3.11111,29.0,10.0,3.22222,-1.0,0.0,-0.11111099999999999,322.714,52.8061,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,4,2,1,3,28,0,7,0,38.0,8.0,26,7,0,0.0,8,15.0,10.0
org::eclipse::jdt::internal::compiler::codegen::LongCache ,1,1,0,0,0,0,0,0,0,0, ,31,3,0,6,637.0,155.0,20.5484,629.0,155.0,20.2903,8.0,9.0,0.258065,367.0,74.9388,5.7915,0.0203856,0.00816524,0.135701,0.000754248,2,1,1,1,36,0,4,0,94.0,9.0,8,0,1,4.0,8,24.0,36.0
org::eclipse::jdt::internal::core::search::matching::MatchingNodeSet ,9,8,1,0,1,0,0,0,0,0, ,46,5,0,7,480.0,224.0,10.4348,826.0,320.0,17.9565,-346.0,16.0,-7.521739999999999,279.57099999999997,48.9,9.334439999999999,0.00974873,0.014443200000000002,0.22333699999999998,0.00263537,20,1,13,7,36,0,8,0,149.0,9.0,8,2,0,6.0,6,54.0,37.0
org::eclipse::jdt::internal::core::search::indexing::SourceIndexerRequestor ,20,18,0,0,2,0,0,0,0,0, ,63,5,0,9,926.0,258.0,14.6984,829.0,302.0,13.1587,97.0,35.0,1.53968,367.0,97.8383,20.5292,0.030305400000000003,0.196192,8.49681,0.364023,8,1,1,7,465,0,5,39,235.0,31.0,30,0,5,5.0,26,82.0,67.0
org::eclipse::jdt::internal::compiler::ast::QualifiedNameReference ,48,44,7,5,0,7,0,1,0,0, ,171,14,0,10,6363.0,924.0,37.2105,5607.0,935.0,32.7895,756.0,156.0,4.42105,367.0,124.87799999999999,34.4998,0.385448,0.235954,8.8816,0.428415,24,6,2,22,435,3,10,387,986.0,30.0,94,0,0,10.0,25,334.0,331.0
org::eclipse::jdt::internal::compiler::classfmt::InnerClassInfo ,3,1,0,0,1,0,0,0,0,0, ,30,4,0,5,328.0,143.0,10.9333,321.0,143.0,10.7,7.0,15.0,0.23333299999999998,367.0,39.4787,3.9709800000000004,0.00199948,0.00571821,0.09345369999999999,0.000643748,3,2,1,2,21,0,10,3,72.0,7.0,21,7,0,3.0,6,32.0,17.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnParameterizedQualifiedTypeReference ,3,2,0,0,0,0,0,0,0,0, ,15,4,0,5,203.0,74.0,13.5333,53.0,19.0,3.5333300000000003,150.0,74.0,10.0,207.143,10.4215,9.213980000000001,0.00511252,0.013478799999999999,0.21771100000000002,0.00160521,5,8,1,4,3,0,0,388,43.0,3.0,109,0,0,0.0,3,15.0,7.0
org::eclipse::jdt::internal::core::search::matching::LocalVariablePattern ,8,7,1,0,1,0,0,0,0,0, ,34,2,0,7,243.0,47.0,7.147060000000001,245.0,51.0,7.2058800000000005,-2.0,19.0,-0.0588235,243.0,26.6238,11.3437,0.0095041,0.150272,8.2043,0.242083,12,5,1,11,3,0,1,67,43.0,3.0,47,0,0,1.0,2,25.0,11.0
org::eclipse::jdt::internal::compiler::codegen::CodeStream ,66,61,12,9,2,3,0,0,0,0, ,217,57,0,9,26252.0,5690.0,120.977,25827.0,5690.0,119.01799999999999,425.0,328.0,1.9585299999999999,367.0,93.3903,39.6428,0.578238,0.107953,1.06901,0.198825,86,1,68,25,46665,1,42,0,6017.0,306.0,8,0,4,34.0,290,1603.0,1542.0
org::eclipse::jdt::core::dom::StringLiteral ,10,9,0,0,0,1,1,0,0,0, ,51,13,0,8,765.0,349.0,15.0,572.0,349.0,11.2157,193.0,61.0,3.78431,333.14300000000003,44.4293,11.4275,0.00559112,0.15878,8.218210000000001,0.232254,6,3,1,5,105,0,3,95,166.0,15.0,73,2,0,0.0,5,76.0,41.0
org::eclipse::jdt::internal::core::MovePackageFragmentRootOperation ,3,2,1,0,1,0,0,0,0,0, ,21,4,0,5,293.0,73.0,13.9524,151.0,38.0,7.19048,142.0,46.0,6.7619,281.143,34.8649,8.31142,0.00655604,0.139823,8.12101,0.211222,14,3,1,13,21,0,0,22,231.0,7.0,68,0,1,0.0,1,74.0,53.0
org::eclipse::jdt::internal::compiler::codegen::StackMapFrameCodeStream ,17,17,3,2,0,2,0,2,1,0, ,29,20,0,3,2876.0,1767.0,99.1724,4032.0,2292.0,139.034,-1156.0,428.0,-39.8621,126.571,59.8261,14.9141,0.629008,0.0431816,0.415469,0.0744932,15,2,3,12,666,0,6,42,395.0,37.0,310,1,2,5.0,32,170.0,92.0
org::eclipse::jdt::internal::formatter::align::Alignment ,18,16,1,1,0,0,0,0,0,0, ,35,16,0,6,209.0,27.0,5.971430000000001,195.0,39.0,5.57143,14.0,14.0,0.4,264.857,46.8776,10.6845,0.00751601,0.016969,0.25586,0.00727343,6,1,2,5,55,0,36,0,270.0,11.0,8,0,0,17.0,11,32.0,61.0
org::eclipse::jdt::internal::codeassist::complete::InvalidCursorLocation ,0,0,0,0,0,0,0,0,0,0, ,30,4,0,4,168.0,30.0,5.6,165.0,30.0,5.5,3.0,9.0,0.1,367.0,47.159,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,1,1,0,0,0,6,0,3.0,1.0,23,1,0,1.0,1,1.0,1.0
org::eclipse::jdt::internal::core::search::SubTypeSearchJob ,2,2,0,0,0,0,0,0,0,0, ,54,6,0,8,373.0,95.0,6.9074100000000005,550.0,95.0,10.1852,-177.0,13.0,-3.2777800000000004,367.0,85.2539,10.199,0.0065435,0.142112,8.16479,0.20780300000000002,4,2,1,3,6,0,1,11,24.0,4.0,22,0,0,1.0,4,10.0,9.0
org::eclipse::jdt::internal::core::ChangeClasspathOperation ,7,5,4,3,1,0,0,0,0,0, ,12,2,0,3,36.0,7.0,3.0,10.0,4.0,0.833333,26.0,7.0,2.16667,105.0,69.9286,8.1662,0.0228405,0.176531,8.1991,0.337802,12,2,3,9,10,3,1,18,63.0,5.0,62,0,0,0.0,2,23.0,11.0
org::eclipse::jdt::internal::formatter::CascadingMethodInvocationFragmentBuilder ,4,4,1,0,1,0,0,0,0,0, ,9,3,0,4,32.0,11.0,3.55556,26.0,6.0,2.88889,6.0,6.0,0.666667,244.71400000000003,25.2679,2.71087,0.00196751,0.00337876,0.061787199999999994,0.00012074799999999999,1,2,1,0,6,0,1,0,26.0,4.0,11,0,0,1.0,3,12.0,6.0
org::eclipse::jdt::internal::core::util::ASTNodeFinder ,3,3,0,0,0,0,0,0,0,0, ,14,4,0,5,18.0,4.0,1.2857100000000001,18.0,4.0,1.2857100000000001,0.0,0.0,0.0,238.429,45.8175,5.194380000000001,0.00227408,0.00784493,0.123602,0.00115776,13,1,3,10,10,0,1,0,129.0,5.0,8,1,0,0.0,5,36.0,43.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnParameterizedQualifiedTypeReference ,2,1,0,0,0,0,0,0,0,0, ,15,4,0,5,297.0,131.0,19.8,31.0,12.0,2.0666700000000002,266.0,131.0,17.7333,218.857,13.0702,9.69849,0.00506387,0.0172318,0.239063,0.00844207,4,8,2,2,21,0,6,388,67.0,7.0,109,1,0,1.0,7,25.0,16.0
org::eclipse::jdt::core::search::LocalVariableReferenceMatch ,2,1,0,0,1,0,0,0,0,0, ,21,3,0,4,192.0,37.0,9.14286,52.0,11.0,2.4761900000000003,140.0,36.0,6.66667,227.571,10.9219,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,2,1,1,3,0,2,2,12.0,3.0,33,2,0,0.0,3,4.0,3.0
org::eclipse::jdt::internal::compiler::parser::diagnose::RangeUtil ,5,4,0,0,1,0,0,0,0,0, ,14,5,0,6,19.0,4.0,1.35714,40.0,23.0,2.8571400000000002,-21.0,1.0,-1.5,236.143,101.602,7.70056,0.00688878,0.0150869,0.194169,0.0105647,2,1,0,2,6,0,3,0,60.0,4.0,8,0,1,0.0,3,16.0,22.0
org::eclipse::jdt::internal::core::builder::QualifiedNameSet ,1,1,0,0,0,0,0,0,0,0, ,10,3,0,6,152.0,67.0,15.2,14.0,4.0,1.4,138.0,67.0,13.8,240.857,5.47462,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,1,1,1,6,0,3,0,44.0,4.0,8,0,1,3.0,3,10.0,14.0
org::eclipse::jdt::internal::codeassist::CompletionUnitStructureRequestor ,2,2,0,0,1,0,0,0,0,0, ,2,0,0,1,9.0,9.0,4.5,0.0,0.0,0.0,9.0,9.0,4.5,14.7143,9.57143,1.29357,0.00317362,0.054677699999999996,0.153793,0.11188,15,3,2,13,91,0,4,15,128.0,14.0,70,4,0,0.0,1,46.0,43.0
org::eclipse::jdt::internal::core::util::InnerClassesAttribute ,1,1,0,0,0,0,0,0,0,0, ,16,5,0,5,55.0,9.0,3.4375,51.0,9.0,3.1875,4.0,4.0,0.25,322.714,65.8883,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,3,1,2,3,0,3,1,21.0,3.0,31,3,0,0.0,3,5.0,5.0
org::eclipse::jdt::internal::compiler::env::AccessRestriction ,4,4,1,0,0,0,0,0,0,0, ,16,3,0,7,151.0,39.0,9.4375,174.0,99.0,10.875,-23.0,39.0,-1.4375,193.571,30.017,10.9438,0.0307603,0.020565700000000003,0.26914099999999996,0.0272313,6,1,5,1,3,0,6,0,11.0,3.0,8,1,0,2.0,3,5.0,3.0
org::eclipse::jdt::internal::eval::CodeSnippetThisReference ,2,2,0,0,0,0,0,0,0,0, ,44,6,0,7,326.0,98.0,7.409089999999999,306.0,98.0,6.95455,20.0,11.0,0.454545,367.0,76.8418,7.79015,0.00484729,0.0136062,0.191221,0.00651685,6,6,1,5,55,0,3,398,75.0,11.0,99,0,0,3.0,11,29.0,20.0
org::eclipse::jdt::internal::core::PackageFragmentInfo ,2,0,0,0,1,0,0,0,0,0, ,41,6,0,6,275.0,107.0,6.707319999999999,318.0,107.0,7.7561,-43.0,24.0,-1.0487799999999998,367.0,54.6197,6.65212,0.00379057,0.133409,8.06967,0.199073,5,3,3,2,6,1,1,3,25.0,4.0,17,0,0,0.0,1,7.0,5.0
org::eclipse::jdt::internal::compiler::lookup::ImportConflictBinding ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,162.571,0.0,1.26811,0.000240995,0.00155567,0.028814599999999996,4.04408e-05,2,3,1,1,3,0,1,32,10.0,3.0,21,0,0,1.0,3,6.0,3.0
org::eclipse::jdt::core::dom::PrefixExpression ,8,7,0,0,0,0,0,0,0,0, ,38,14,0,7,536.0,253.0,14.1053,345.0,253.0,9.07895,191.0,83.0,5.02632,333.14300000000003,63.662,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,3,105,0,5,95,97.0,15.0,73,3,0,0.0,5,48.0,25.0
org::eclipse::jdt::internal::compiler::parser::diagnose::LexStream ,6,5,0,0,1,0,0,0,0,0, ,15,4,0,5,138.0,90.0,9.2,31.0,5.0,2.0666700000000002,107.0,86.0,7.13333,262.0,46.558,8.411660000000001,0.00790701,0.0182313,0.217854,0.0150345,6,1,1,5,136,0,12,114,212.0,17.0,8,10,1,0.0,16,69.0,45.0
org::eclipse::jdt::internal::core::search::indexing::AbstractIndexer ,8,7,0,0,0,0,0,0,0,0, ,56,6,0,9,1654.0,573.0,29.5357,2240.0,731.0,40.0,-586.0,14.0,-10.4643,367.0,68.7153,13.5885,0.016019799999999997,0.0294107,0.34655,0.0424781,10,1,2,8,153,2,1,39,137.0,18.0,8,0,1,1.0,15,78.0,40.0
org::eclipse::jdt::core::dom::Annotation ,5,3,0,0,0,0,0,0,0,0, ,21,4,0,7,409.0,125.0,19.4762,49.0,9.0,2.33333,360.0,125.0,17.1429,226.0,9.16242,7.9337100000000005,0.00471058,0.011048100000000002,0.18529400000000001,0.00103335,11,3,5,6,78,3,1,95,53.0,13.0,75,0,0,1.0,9,25.0,15.0
org::eclipse::jdt::internal::core::ClasspathAttribute ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,173.0,0.14285699999999998,1.7065599999999999,0.000979144,0.00197306,0.038262,3.30855e-05,5,1,3,2,15,0,2,2,21.0,6.0,10,2,0,0.0,6,9.0,8.0
org::eclipse::jdt::internal::compiler::lookup::BinaryLocalVariableBinding ,0,0,0,0,0,0,0,0,0,0, ,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5714,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,1,0,1,43,7.0,2.0,33,0,0,1.0,2,2.0,3.0
org::eclipse::jdt::internal::codeassist::complete::CompletionNodeDetector ,3,2,1,0,1,0,0,0,0,0, ,18,4,0,7,119.0,24.0,6.611110000000001,40.0,10.0,2.22222,79.0,24.0,4.38889,295.143,92.9208,9.58612,0.0047187,0.0137435,0.225419,0.00151101,2,2,1,1,10,0,3,0,29.0,5.0,11,3,2,0.0,3,6.0,17.0
org::eclipse::jdt::core::dom::IfStatement ,10,9,0,0,0,0,0,0,0,0, ,41,13,0,7,631.0,227.0,15.3902,379.0,227.0,9.2439,252.0,90.0,6.14634,333.14300000000003,70.4743,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,1,5,120,0,7,95,128.0,16.0,73,4,0,0.0,7,64.0,32.0
org::eclipse::jdt::internal::core::search::matching::QualifiedTypeDeclarationPattern ,10,9,0,0,0,1,0,0,0,0, ,48,6,0,8,490.0,54.0,10.2083,539.0,74.0,11.2292,-49.0,52.0,-1.02083,329.14300000000003,136.203,15.52,0.045523400000000006,0.15920499999999999,8.305769999999999,0.232591,7,5,1,6,10,0,3,69,100.0,5.0,54,0,0,3.0,3,31.0,25.0
org::eclipse::jdt::internal::compiler::ast::LocalDeclaration ,29,27,3,3,0,0,0,0,0,0, ,93,9,0,9,1212.0,205.0,13.0323,1158.0,205.0,12.4516,54.0,18.0,0.580645,367.0,109.40700000000001,27.1274,0.0919836,0.165027,8.560789999999999,0.205136,26,4,8,18,21,3,1,396,209.0,7.0,57,0,0,1.0,7,79.0,62.0
